video_id,fake,original_dataset
id30_id31_0006.mp4,1,celeb-df
id20_id29_0005.mp4,1,celeb-df
id28_id24_0009.mp4,1,celeb-df
id17_id26_0004.mp4,1,celeb-df
id19_id21_0006.mp4,1,celeb-df
id46_id42_0000.mp4,1,celeb-df
id20_id17_0008.mp4,1,celeb-df
id28_id35_0000.mp4,1,celeb-df
id28_id32_0006.mp4,1,celeb-df
id51_id56_0006.mp4,1,celeb-df
id41_id43_0003.mp4,1,celeb-df
id48_id45_0006.mp4,1,celeb-df
id4_0007.mp4,0,celeb-df
id53_id50_0007.mp4,1,celeb-df
id23_id31_0003.mp4,1,celeb-df
id31_id38_0004.mp4,1,celeb-df
id31_id9_0005.mp4,1,celeb-df
id19_id24_0008.mp4,1,celeb-df
id27_id19_0007.mp4,1,celeb-df
id21_id30_0007.mp4,1,celeb-df
id41_id47_0007.mp4,1,celeb-df
id44_id43_0000.mp4,1,celeb-df
id48_id45_0002.mp4,1,celeb-df
id26_id38_0003.mp4,1,celeb-df
id45_id42_0003.mp4,1,celeb-df
id23_id34_0007.mp4,1,celeb-df
id46_id40_0004.mp4,1,celeb-df
id32_id37_0006.mp4,1,celeb-df
id26_id27_0005.mp4,1,celeb-df
id3_id0_0000.mp4,1,celeb-df
id42_0000.mp4,0,celeb-df
id23_id33_0002.mp4,1,celeb-df
id43_id47_0002.mp4,1,celeb-df
id1_id4_0003.mp4,1,celeb-df
id23_id37_0004.mp4,1,celeb-df
id26_0008.mp4,0,celeb-df
id19_0009.mp4,0,celeb-df
id21_id35_0004.mp4,1,celeb-df
id21_id20_0002.mp4,1,celeb-df
id25_id28_0003.mp4,1,celeb-df
id42_0003.mp4,0,celeb-df
id61_id5_0005.mp4,1,celeb-df
id35_id26_0001.mp4,1,celeb-df
id8_id7_0007.mp4,1,celeb-df
id1_id26_0007.mp4,1,celeb-df
id9_id23_0002.mp4,1,celeb-df
id41_id48_0009.mp4,1,celeb-df
id23_id2_0006.mp4,1,celeb-df
id6_id31_0002.mp4,1,celeb-df
id56_0006.mp4,0,celeb-df
id49_id50_0009.mp4,1,celeb-df
id53_id52_0004.mp4,1,celeb-df
id27_id19_0004.mp4,1,celeb-df
id24_id20_0007.mp4,1,celeb-df
id60_id5_0000.mp4,1,celeb-df
id52_id50_0009.mp4,1,celeb-df
id43_id41_0004.mp4,1,celeb-df
id33_0004.mp4,0,celeb-df
id6_0004.mp4,0,celeb-df
id48_id45_0008.mp4,1,celeb-df
id48_id44_0007.mp4,1,celeb-df
id56_id53_0000.mp4,1,celeb-df
id26_id2_0006.mp4,1,celeb-df
id27_id24_0002.mp4,1,celeb-df
id50_id51_0002.mp4,1,celeb-df
fakeabofeumbvv.mp4,1,deepfake-detection-challenge
id9_id6_0008.mp4,1,celeb-df
id21_id33_0000.mp4,1,celeb-df
id31_id26_0005.mp4,1,celeb-df
id31_id35_0003.mp4,1,celeb-df
id29_id34_0001.mp4,1,celeb-df
id19_id28_0008.mp4,1,celeb-df
id40_id43_0004.mp4,1,celeb-df
id50_id55_0000.mp4,1,celeb-df
id23_id19_0007.mp4,1,celeb-df
id27_id21_0007.mp4,1,celeb-df
id56_id51_0009.mp4,1,celeb-df
id55_id54_0000.mp4,1,celeb-df
id0_id6_0006.mp4,1,celeb-df
id20_id1_0002.mp4,1,celeb-df
id2_id16_0002.mp4,1,celeb-df
id26_id37_0000.mp4,1,celeb-df
id13_id10_0008.mp4,1,celeb-df
id34_id35_0008.mp4,1,celeb-df
id32_id30_0001.mp4,1,celeb-df
id28_id26_0008.mp4,1,celeb-df
id26_id16_0009.mp4,1,celeb-df
id3_id1_0002.mp4,1,celeb-df
id60_id61_0000.mp4,1,celeb-df
id7_0000.mp4,0,celeb-df
fakebmjmjmbglm.mp4,1,deepfake-detection-challenge
id6_id31_0007.mp4,1,celeb-df
id27_id26_0004.mp4,1,celeb-df
id13_0004.mp4,0,celeb-df
fakebctvsmddgq.mp4,1,deepfake-detection-challenge
id60_0007.mp4,0,celeb-df
id4_id20_0008.mp4,1,celeb-df
id2_id17_0001.mp4,1,celeb-df
id37_id32_0007.mp4,1,celeb-df
id40_0001.mp4,0,celeb-df
id6_id21_0008.mp4,1,celeb-df
id28_id19_0005.mp4,1,celeb-df
id16_id21_0011.mp4,1,celeb-df
id37_id34_0000.mp4,1,celeb-df
fakeduvyaxbzvp.mp4,1,deepfake-detection-challenge
fakeehdkmxgtxh.mp4,1,deepfake-detection-challenge
id30_id23_0008.mp4,1,celeb-df
id57_id55_0008.mp4,1,celeb-df
id48_id45_0001.mp4,1,celeb-df
id4_id37_0007.mp4,1,celeb-df
id40_id47_0003.mp4,1,celeb-df
id7_id11_0005.mp4,1,celeb-df
id6_id3_0000.mp4,1,celeb-df
fakebjkmjilrxp.mp4,1,deepfake-detection-challenge
id31_id1_0005.mp4,1,celeb-df
id9_id2_0000.mp4,1,celeb-df
id39_id47_0004.mp4,1,celeb-df
fakeavnqydkqjj.mp4,1,deepfake-detection-challenge
id12_id10_0002.mp4,1,celeb-df
id7_id13_0005.mp4,1,celeb-df
id37_id35_0003.mp4,1,celeb-df
id19_id21_0009.mp4,1,celeb-df
id35_id33_0009.mp4,1,celeb-df
id58_id56_0002.mp4,1,celeb-df
id32_0008.mp4,0,celeb-df
id4_id28_0000.mp4,1,celeb-df
id31_id35_0006.mp4,1,celeb-df
id30_id4_0002.mp4,1,celeb-df
id23_id16_0002.mp4,1,celeb-df
id12_id10_0004.mp4,1,celeb-df
id4_id23_0008.mp4,1,celeb-df
id43_id48_0001.mp4,1,celeb-df
id53_id54_0000.mp4,1,celeb-df
id49_id57_0001.mp4,1,celeb-df
id2_id35_0009.mp4,1,celeb-df
id39_id48_0008.mp4,1,celeb-df
id23_id37_0005.mp4,1,celeb-df
id32_id33_0004.mp4,1,celeb-df
id23_id38_0001.mp4,1,celeb-df
id9_id28_0004.mp4,1,celeb-df
id30_id4_0007.mp4,1,celeb-df
id35_id21_0003.mp4,1,celeb-df
id23_id1_0007.mp4,1,celeb-df
id9_id30_0001.mp4,1,celeb-df
id0_id26_0002.mp4,1,celeb-df
id17_id2_0005.mp4,1,celeb-df
id28_id24_0001.mp4,1,celeb-df
id21_id24_0001.mp4,1,celeb-df
id26_id20_0004.mp4,1,celeb-df
id30_id29_0009.mp4,1,celeb-df
id57_id53_0000.mp4,1,celeb-df
id30_id38_0009.mp4,1,celeb-df
id7_id10_0003.mp4,1,celeb-df
id20_id2_0006.mp4,1,celeb-df
id8_0007.mp4,0,celeb-df
id6_id0_0008.mp4,1,celeb-df
id47_id46_0005.mp4,1,celeb-df
id28_id1_0009.mp4,1,celeb-df
id45_id42_0008.mp4,1,celeb-df
id23_id6_0004.mp4,1,celeb-df
id6_id31_0009.mp4,1,celeb-df
id23_id33_0000.mp4,1,celeb-df
id60_id5_0003.mp4,1,celeb-df
id45_id42_0007.mp4,1,celeb-df
id2_id9_0006.mp4,1,celeb-df
id48_id47_0008.mp4,1,celeb-df
id46_id45_0007.mp4,1,celeb-df
id48_id39_0005.mp4,1,celeb-df
id23_id35_0005.mp4,1,celeb-df
id22_id24_0002.mp4,1,celeb-df
id1_0008.mp4,0,celeb-df
id21_id20_0000.mp4,1,celeb-df
id35_id16_0002.mp4,1,celeb-df
id33_id34_0009.mp4,1,celeb-df
id39_id40_0009.mp4,1,celeb-df
id46_id42_0009.mp4,1,celeb-df
id38_id28_0009.mp4,1,celeb-df
id13_id7_0009.mp4,1,celeb-df
id35_id21_0000.mp4,1,celeb-df
id31_id21_0004.mp4,1,celeb-df
id50_id54_0009.mp4,1,celeb-df
id35_id4_0009.mp4,1,celeb-df
id42_id44_0003.mp4,1,celeb-df
id51_id56_0005.mp4,1,celeb-df
id1_id0_0001.mp4,1,celeb-df
id1_0009.mp4,0,celeb-df
id8_id3_0002.mp4,1,celeb-df
id52_id53_0003.mp4,1,celeb-df
id16_id1_0005.mp4,1,celeb-df
id29_id20_0005.mp4,1,celeb-df
id35_id38_0001.mp4,1,celeb-df
id40_id47_0005.mp4,1,celeb-df
id3_id37_0003.mp4,1,celeb-df
id1_id2_0003.mp4,1,celeb-df
id52_id55_0001.mp4,1,celeb-df
id33_id26_0006.mp4,1,celeb-df
id19_0002.mp4,0,celeb-df
id45_id43_0009.mp4,1,celeb-df
id2_id0_0000.mp4,1,celeb-df
id21_id31_0005.mp4,1,celeb-df
id2_id37_0009.mp4,1,celeb-df
id48_id42_0000.mp4,1,celeb-df
id29_0005.mp4,0,celeb-df
id40_id42_0004.mp4,1,celeb-df
id22_id23_0005.mp4,1,celeb-df
id21_id31_0009.mp4,1,celeb-df
id50_id54_0006.mp4,1,celeb-df
id52_0002.mp4,0,celeb-df
id28_id3_0000.mp4,1,celeb-df
fakeetejaapnxh.mp4,1,deepfake-detection-challenge
id40_id42_0001.mp4,1,celeb-df
id28_id33_0002.mp4,1,celeb-df
id31_id37_0007.mp4,1,celeb-df
id7_id13_0001.mp4,1,celeb-df
id28_id27_0002.mp4,1,celeb-df
id9_id23_0000.mp4,1,celeb-df
id28_id0_0007.mp4,1,celeb-df
id41_id42_0007.mp4,1,celeb-df
id26_id0_0003.mp4,1,celeb-df
id37_id31_0003.mp4,1,celeb-df
fakecttqtsjvgn.mp4,1,deepfake-detection-challenge
id39_0002.mp4,0,celeb-df
id2_0000.mp4,0,celeb-df
id49_id50_0003.mp4,1,celeb-df
fakeclihsshdkq.mp4,1,deepfake-detection-challenge
id20_id32_0005.mp4,1,celeb-df
id28_id33_0006.mp4,1,celeb-df
id54_id55_0002.mp4,1,celeb-df
id12_0002.mp4,0,celeb-df
id28_id17_0006.mp4,1,celeb-df
id13_0007.mp4,0,celeb-df
id3_id37_0007.mp4,1,celeb-df
id10_id11_0007.mp4,1,celeb-df
id46_id47_0000.mp4,1,celeb-df
id9_0005.mp4,0,celeb-df
id13_id10_0007.mp4,1,celeb-df
id38_id35_0000.mp4,1,celeb-df
id55_id53_0001.mp4,1,celeb-df
id34_id35_0006.mp4,1,celeb-df
id27_0009.mp4,0,celeb-df
id29_id38_0002.mp4,1,celeb-df
id37_id28_0004.mp4,1,celeb-df
id20_id30_0005.mp4,1,celeb-df
id21_id3_0002.mp4,1,celeb-df
id1_id35_0001.mp4,1,celeb-df
id29_id20_0007.mp4,1,celeb-df
id49_id57_0000.mp4,1,celeb-df
id41_id44_0004.mp4,1,celeb-df
id16_id21_0000.mp4,1,celeb-df
id30_id1_0003.mp4,1,celeb-df
id28_0004.mp4,0,celeb-df
ecujsjhscd.mp4,0,deepfake-detection-challenge
id20_id27_0009.mp4,1,celeb-df
id2_id9_0005.mp4,1,celeb-df
id1_id4_0001.mp4,1,celeb-df
id2_id3_0004.mp4,1,celeb-df
id53_id56_0006.mp4,1,celeb-df
id4_id37_0006.mp4,1,celeb-df
id19_id26_0001.mp4,1,celeb-df
id7_id12_0009.mp4,1,celeb-df
id8_id2_0003.mp4,1,celeb-df
id9_id3_0004.mp4,1,celeb-df
id16_id26_0013.mp4,1,celeb-df
id9_id37_0006.mp4,1,celeb-df
id21_id0_0009.mp4,1,celeb-df
id4_id37_0009.mp4,1,celeb-df
id1_id20_0007.mp4,1,celeb-df
id31_id30_0006.mp4,1,celeb-df
id31_id3_0004.mp4,1,celeb-df
id10_id11_0001.mp4,1,celeb-df
id20_id25_0001.mp4,1,celeb-df
id21_id27_0002.mp4,1,celeb-df
id48_0009.mp4,0,celeb-df
id41_id42_0006.mp4,1,celeb-df
id28_id30_0000.mp4,1,celeb-df
id8_0004.mp4,0,celeb-df
id0_0009.mp4,0,celeb-df
id34_id33_0005.mp4,1,celeb-df
id1_id17_0001.mp4,1,celeb-df
id17_id6_0001.mp4,1,celeb-df
id40_id48_0009.mp4,1,celeb-df
id33_0003.mp4,0,celeb-df
id31_id16_0002.mp4,1,celeb-df
id41_id45_0002.mp4,1,celeb-df
id48_id46_0005.mp4,1,celeb-df
id55_0000.mp4,0,celeb-df
id34_id32_0001.mp4,1,celeb-df
id38_id23_0007.mp4,1,celeb-df
id31_id37_0009.mp4,1,celeb-df
id16_id30_0007.mp4,1,celeb-df
id6_id4_0001.mp4,1,celeb-df
id21_id37_0001.mp4,1,celeb-df
id37_id32_0008.mp4,1,celeb-df
id38_id33_0007.mp4,1,celeb-df
id19_id23_0004.mp4,1,celeb-df
id45_id48_0008.mp4,1,celeb-df
id4_0008.mp4,0,celeb-df
clrycekyst.mp4,0,deepfake-detection-challenge
id55_id50_0003.mp4,1,celeb-df
id28_id3_0007.mp4,1,celeb-df
id44_id45_0002.mp4,1,celeb-df
id1_id31_0006.mp4,1,celeb-df
id1_id37_0007.mp4,1,celeb-df
fakebtugrnoton.mp4,1,deepfake-detection-challenge
id30_id1_0007.mp4,1,celeb-df
id21_id31_0001.mp4,1,celeb-df
id2_id26_0008.mp4,1,celeb-df
id29_id35_0002.mp4,1,celeb-df
id32_id33_0007.mp4,1,celeb-df
id24_id21_0007.mp4,1,celeb-df
id50_id55_0007.mp4,1,celeb-df
