video_id,fake,original_dataset
id30_id32_0004.mp4,1,celeb-df
id26_id23_0004.mp4,1,celeb-df
id21_id19_0008.mp4,1,celeb-df
id35_id21_0001.mp4,1,celeb-df
id4_id31_0008.mp4,1,celeb-df
id58_id49_0006.mp4,1,celeb-df
id33_id37_0004.mp4,1,celeb-df
id35_id33_0005.mp4,1,celeb-df
id48_0006.mp4,0,celeb-df
id50_0003.mp4,0,celeb-df
id31_id3_0002.mp4,1,celeb-df
id33_id38_0009.mp4,1,celeb-df
id3_id28_0006.mp4,1,celeb-df
id55_id56_0007.mp4,1,celeb-df
id30_id33_0000.mp4,1,celeb-df
id37_id16_0008.mp4,1,celeb-df
id8_id2_0008.mp4,1,celeb-df
id40_id46_0008.mp4,1,celeb-df
id21_id34_0009.mp4,1,celeb-df
id26_id17_0008.mp4,1,celeb-df
id56_id57_0002.mp4,1,celeb-df
id57_id53_0006.mp4,1,celeb-df
id28_id3_0004.mp4,1,celeb-df
id5_id60_0000.mp4,1,celeb-df
id43_id39_0002.mp4,1,celeb-df
id16_id9_0006.mp4,1,celeb-df
id3_id9_0006.mp4,1,celeb-df
id60_id61_0007.mp4,1,celeb-df
id31_id20_0005.mp4,1,celeb-df
id41_id47_0004.mp4,1,celeb-df
id52_id54_0008.mp4,1,celeb-df
id30_id16_0000.mp4,1,celeb-df
id40_id42_0002.mp4,1,celeb-df
id41_id44_0001.mp4,1,celeb-df
fakeebebgmtlcu.mp4,1,deepfake-detection-challenge
id33_id32_0005.mp4,1,celeb-df
id31_id38_0001.mp4,1,celeb-df
id16_id21_0004.mp4,1,celeb-df
id51_id50_0002.mp4,1,celeb-df
id38_id33_0006.mp4,1,celeb-df
id25_id21_0010.mp4,1,celeb-df
id41_id44_0008.mp4,1,celeb-df
id32_id33_0005.mp4,1,celeb-df
id28_id19_0006.mp4,1,celeb-df
id30_id6_0009.mp4,1,celeb-df
id24_0002.mp4,0,celeb-df
id20_id31_0002.mp4,1,celeb-df
id40_id43_0000.mp4,1,celeb-df
id38_id35_0001.mp4,1,celeb-df
id1_id2_0002.mp4,1,celeb-df
id9_0003.mp4,0,celeb-df
fakedptbnjnkdg.mp4,1,deepfake-detection-challenge
id46_id48_0002.mp4,1,celeb-df
id19_id23_0009.mp4,1,celeb-df
id57_id52_0006.mp4,1,celeb-df
id28_id22_0004.mp4,1,celeb-df
id30_id23_0007.mp4,1,celeb-df
id37_id26_0003.mp4,1,celeb-df
fakedrsakwyvqv.mp4,1,deepfake-detection-challenge
id23_id37_0000.mp4,1,celeb-df
id9_id0_0007.mp4,1,celeb-df
id17_id0_0009.mp4,1,celeb-df
id1_id17_0007.mp4,1,celeb-df
id33_id21_0007.mp4,1,celeb-df
id54_id51_0006.mp4,1,celeb-df
id35_id2_0009.mp4,1,celeb-df
id33_id26_0001.mp4,1,celeb-df
id3_id2_0004.mp4,1,celeb-df
id32_id37_0008.mp4,1,celeb-df
id17_id2_0001.mp4,1,celeb-df
id43_id45_0003.mp4,1,celeb-df
id31_id33_0004.mp4,1,celeb-df
id4_id2_0007.mp4,1,celeb-df
